ID,Prediction
1,0.13838240388975862
2,0.01607459873777596
3,0.12113953745042483
4,0.1347849662749481
5,0.03386950981129679
6,0.016715254714484255
7,0.006662350880413773
8,0.6733783616792822
9,0.10049317587269663
10,0.7818884705737699
11,0.008889282880887832
12,0.10638393120753631
13,0.14544321255080817
14,0.8898193921254436
15,0.008892541053386889
16,0.008332388412329344
17,0.05351953780255971
18,0.9530574473725857
19,0.7530840873414169
20,0.08145568522846121
21,0.008811179999317999
22,0.11934428716493584
23,0.990457791225186
24,0.77476834208677
25,0.01933097248617589
26,0.0985235389741233
27,0.0037748572698042466
28,0.015075288518604724
29,0.006506100039630905
30,0.22762641463211206
31,0.007620594568090193
32,0.05145292615110785
33,0.003645290754330819
34,0.007572618578556256
35,0.2801353310098195
36,0.03247610218190608
37,0.003486052918347061
38,0.18023568237201004
39,0.1592879297977626
40,0.8969819180362045
41,0.9306617565107551
42,0.013728194150908533
43,0.9930103373350929
44,0.10432412562654969
45,0.006405800689499273
46,0.004075572112884327
47,0.0065238493534544185
48,0.5979858834671218
49,0.02085002075813512
50,0.0786404789433911
51,0.0024684731862459597
52,0.02655917953987697
53,0.6984585977710303
54,0.4332804794656316
55,0.9908391933973046
56,0.34139355642594665
57,0.11190091914054072
58,0.16198748016920056
59,0.4892844382497809
60,0.6938309870957593
61,0.004977700194508367
62,0.8478077423046709
63,0.034244985796028804
64,0.0049843920230043075
65,0.005374555560198516
66,0.028319666823770535
67,0.9913102244644434
68,0.1885813007762436
69,0.0067937953759584875
70,0.019140670888127292
71,0.012798293200666118
72,0.49655342784714446
73,0.0040416789138550055
74,0.016945533582287165
75,0.853188930012579
76,0.007643461459537052
77,0.004034020255049937
78,0.10567496946956295
79,0.5491863991986856
80,0.008852249048295674
81,0.12246148042183273
82,0.0171603328920973
83,0.02286510052371151
84,0.00323161370666499
85,0.013248582137092868
86,0.9765145223080326
87,0.02819205407992122
88,0.008384268296339278
89,0.2893322307712872
90,0.8004038265214137
91,0.7933163762373773
92,0.868281434821198
93,0.011408794087002228
94,0.017743933301576642
95,0.28171013721579086
96,0.6888516264424779
97,0.004167565421802522
98,0.0034729154650976184
99,0.11817597695345078
100,0.20396784648532693
101,0.8272260666856882
102,0.049966042144850314
103,0.014156120358929533
104,0.28643142576344865
105,0.766316719782715
106,0.030605167293209827
107,0.004643564520516995
108,0.017135384121868727
109,0.48697860755896066
110,0.03678882763112449
111,0.01775884231429491
112,0.007895758528049307
113,0.005545969008254949
114,0.02725875762572416
115,0.4927018587325778
116,0.14157228045093984
117,0.002729378764874941
118,0.0060780505184041805
119,0.018466851172764007
120,0.04808388129480515
121,0.8542351068264109
122,0.03571125179770306
123,0.47772952733817886
124,0.43677090316398304
125,0.9920051850914107
126,0.01414017235920423
127,0.12042685502229668
128,0.4623403573377604
129,0.11338213440622298
130,0.2853206843610392
131,0.715549815540929
132,0.18511528383173748
133,0.5975399303378925
134,0.7604444451485315
135,0.056433204328688126
136,0.03127171682898786
137,0.004113699288279915
138,0.006523513142540045
139,0.013966192744612608
140,0.00486689596552713
141,0.24669175950747535
142,0.02889145279651889
143,0.004516654925891784
144,0.21146798930016933
145,0.11320555972491769
146,0.7106961398844609
147,0.030190184154353553
148,0.01985249361396709
149,0.037692772505416305
150,0.013642450492796722
151,0.622272782881334
152,0.6830492919425875
153,0.11848852640588674
154,0.012248678481331512
155,0.5277039739599043
156,0.7534819258506584
157,0.40998260419831706
158,0.010874689240131333
159,0.01873084104031122
160,0.26856497262041257
161,0.9871239370680538
162,0.3948716765905783
163,0.008361563368357515
164,0.011639977960876704
165,0.0549493228750412
166,0.21147449843847585
167,0.40682620663282937
168,0.055027070906754225
169,0.006231956493558846
170,0.014640992160376955
171,0.9937317985149255
172,0.005838899745810963
173,0.2514520872861613
174,0.0073043895327627095
175,0.08153896540435544
176,0.23643519019379083
177,0.0596224113675278
178,0.13452135745639965
179,0.01629061802062088
180,0.02325218455426411
181,0.7236425583410843
182,0.09984351829241445
183,0.023326033381078436
184,0.14208632108118105
185,0.0035000385890118033
186,0.020512528254266957
187,0.019590332734186113
188,0.018420820243303562
189,0.02186001033746809
190,0.010112331044309694
191,0.022287220565302246
192,0.4060948474931415
193,0.1273096853292423
194,0.7838633420914112
195,0.21416043861928497
196,0.0021873810810003145
197,0.6810223932841717
198,0.005691043277797145
199,0.42056913568220733
200,0.08874156135328731
201,0.017860890679572104
202,0.1924095134691417
203,0.005702098706728954
204,0.011004218087251771
205,0.008735178227464268
206,0.5889380657214557
207,0.013678637507663762
208,0.013387128338563951
209,0.3768034048686186
210,0.007462255116019138
211,0.021154419543433264
212,0.34386897333316435
213,0.03404789006187335
214,0.02830195112638624
215,0.009778890952183131
216,0.981630471067788
217,0.004097161579198399
218,0.08180774114720413
219,0.00836361222407416
220,0.9939049057948253
221,0.32580525431563206
222,0.0051341624958341344
223,0.010436305395579855
224,0.9889670085878178
225,0.6083672873726351
226,0.004818129026909617
227,0.020608680845536128
228,0.009852488502629859
229,0.0037389655697747533
230,0.5804831141942539
231,0.894065357426576
232,0.05587316571695037
233,0.3529065955703505
234,0.14561424256291777
235,0.8241939561053334
236,0.27471686481119717
237,0.13254872921383898
238,0.20763598230546282
239,0.26176571607829024
240,0.018602861529727684
241,0.19626596032363003
242,0.004365318317705212
243,0.035223939383202264
244,0.1388239170479483
245,0.019399230418117152
246,0.8193193366182636
247,0.01136328265573621
248,0.9182067783932921
249,0.7529583218039203
250,0.6001638011557408
251,0.03178968223600629
252,0.04272846730698192
253,0.003690713008857438
254,0.0035966754726241626
255,0.41476052166306454
256,0.0018349397445686193
257,0.26009887381358865
258,0.9932615166262326
259,0.38996680914762955
260,0.005329848964963442
261,0.007941164158851217
262,0.6872185080223748
263,0.003960104375669249
264,0.012876472976596507
265,0.03713722928616363
266,0.007209211208991146
267,0.0019335280249568384
268,0.8287500024599149
269,0.006765342271518052
270,0.007139534052201191
271,0.6820792255472495
272,0.027836862272946395
273,0.008060640761852644
274,0.18669081860657397
275,0.06039356082144849
276,0.1212648935533752
277,0.050651325092865566
278,0.007487774573550342
279,0.012713737699158978
280,0.14923671547217132
281,0.9845331495418683
282,0.035298623187304166
283,0.05373752408739761
284,0.009247393971023053
285,0.013168231605525759
286,0.9878596808840668
287,0.42558548465581136
288,0.26961349209714064
289,0.005289303545405266
290,0.6127584299651151
291,0.44169743531032124
292,0.9565075958206825
293,0.004391420153365453
294,0.21517938746672413
295,0.035789406540500904
296,0.007301724876072257
297,0.5228213668062122
298,0.487472808803992
299,0.1397787109392603
300,0.0733902755932787
301,0.7376066421967116
302,0.007252335912148668
303,0.007710975745583785
304,0.23493445219918005
305,0.047851492021278634
306,0.7146123276063907
307,0.012003909830301227
308,0.7738181411150024
309,0.03312280346592713
310,0.49157016414860283
311,0.02003339757293859
312,0.2900911251874627
313,0.006844061706123972
314,0.03327593500445193
315,0.009600381663910081
316,0.02682727797204893
317,0.8812134055754395
318,0.22974951532841512
319,0.35648791531352114
320,0.024055547937513997
321,0.008568639565994473
322,0.0322797010375469
323,0.3005441637212929
324,0.039466497763654546
325,0.4018693154223579
326,0.018803795864021436
327,0.008045729435991165
328,0.001983150140800504
329,0.027131529243069503
330,0.007366984988164741
331,0.5872105935326987
332,0.3230467301091608
333,0.2098873304465739
334,0.004454104294161311
335,0.0380255682754536
336,0.016712339196272002
337,0.40567700929164174
338,0.024471039001788788
339,0.1648173945494497
340,0.970868866577893
341,0.3565942755537445
342,0.6742942561163093
343,0.0146479566490248
344,0.006129548819011375
345,0.9223058650338469
346,0.7796843150902079
347,0.0051851077839526576
348,0.9877537689764563
349,0.7640922699216357
350,0.3658383299981084
351,0.004178051429027054
352,0.1589344269407549
353,0.430300441295878
354,0.5668510374153505
355,0.09937615580628077
356,0.012689527706362684
357,0.004199830788199548
358,0.1433685712149867
359,0.12722539879138542
360,0.2789693474930829
361,0.012382220545325928
362,0.1559327452450585
363,0.448733842665659
364,0.4828208913045883
365,0.009294212653149095
366,0.36911077196577996
367,0.015726178597576287
368,0.6913775136846566
369,0.09902786788576584
370,0.9929440667620353
371,0.27224266039439665
372,0.2941667714098215
373,0.006868006555222947
374,0.030778693391460357
375,0.04219958778355413
376,0.1376732684241769
377,0.036830109900906974
378,0.00800110191846251
379,0.21922134965275322
380,0.0076930308581104325
381,0.14174014716045863
382,0.008423431734237668
383,0.01564219230286815
384,0.011122294413465671
385,0.008587212600676802
386,0.006718013080462148
387,0.9866386740333419
388,0.020696481303342677
389,0.020629237430061523
390,0.020511308636919627
391,0.23058301677842177
392,0.6510873280557674
393,0.014351723676706087
394,0.052270119591851856
395,0.8325546173264119
396,0.9792076460098857
397,0.5616478913037822
398,0.8645262409836112
399,0.5671399771830399
400,0.3592049842058232
401,0.10240021254458113
402,0.007008972031714996
403,0.019152973569581486
404,0.0717850745092838
405,0.16050435756806258
406,0.07989565811982519
407,0.011462270681881574
408,0.5232803160048085
409,0.6451815442712191
410,0.17915885099509357
411,0.8613375764792058
412,0.11951617186405697
413,0.01113179393194749
414,0.3311403328531956
415,0.0062250470196868225
416,0.3983331763068375
417,0.3436714235836314
418,0.6695482208997845
419,0.01963523840277548
420,0.00593077226981667
421,0.0039393985208462145
422,0.011455255506169737
423,0.005714327572398517
424,0.726663088070801
425,0.08548811196982668
426,0.4462776717319715
427,0.48916866192273867
428,0.006975254016300239
429,0.18319981724880946
430,0.05339092246418177
431,0.5211902023154924
432,0.0844001817378923
433,0.0024551324505177234
434,0.22193435699429306
435,0.21322767314103042
436,0.04898535803565452
437,0.6333434199489651
438,0.014903488210461448
439,0.011379946985566256
440,0.011568553977608788
441,0.7797065598742632
442,0.9758763557411689
443,0.006014709315652061
444,0.39186603982524776
445,0.1901550533201171
446,0.025726704183983422
447,0.006621525375405908
448,0.002902021314600744
449,0.2189366409052058
450,0.9914944901742356
451,0.9714999062665715
452,0.004995575566825919
453,0.010559222338358184
454,0.6695654210661102
455,0.017486731755010372
456,0.016577299875132397
457,0.01050241898170156
458,0.6414746066223868
459,0.012795689749862326
460,0.037287937223446185
461,0.04503907101821428
462,0.28012854110878993
463,0.11942703678955668
464,0.028242772157879306
465,0.08388993473342747
466,0.008230206881071787
467,0.16306330799052068
468,0.0034158783903125074
469,0.01525672291369034
470,0.4227320043650853
471,0.5650134646126534
472,0.05557988800127739
473,0.11526355818744256
474,0.016235749307313526
475,0.7899639577995843
476,0.0035813609856579958
477,0.12055880709116747
478,0.0807924151892026
479,0.9349274130949964
480,0.02086072232526414
481,0.8246438715765028
482,0.019809808191629193
483,0.05110641259985519
484,0.5376643954016975
485,0.004401034057979997
486,0.020186511692639925
487,0.8555871635219225
488,0.21513982479248273
489,0.5899473882624352
490,0.1580479539929556
491,0.005240917376372552
492,0.004008155373051055
493,0.0036582662336093843
494,0.017530707749712018
495,0.10344513611506687
496,0.017976518523349295
497,0.16489934769419884
498,0.46585812836973295
499,0.3434800857391169
500,0.019997088460731782
501,0.9545937996733618
502,0.03743750856459999
503,0.9832878140460198
504,0.019540528809214266
505,0.008317159277193934
506,0.8644801095725255
507,0.009710042641361648
508,0.009203151671222291
509,0.008942074021340618
510,0.11268251114340215
511,0.16095727045461578
512,0.24528000372218153
513,0.5630999197630678
514,0.11095947491179822
515,0.07157757865471256
516,0.9934868738365027
517,0.018352526646294453
518,0.1273601902729898
519,0.8226385749896753
520,0.14794060919818222
521,0.0033843962115520923
522,0.051447591226593814
523,0.18670979313601704
524,0.003619003585430514
525,0.990395194998721
526,0.8458167662594975
527,0.005912920346682215
528,0.05788689969609315
529,0.0570089702880293
530,0.8207545353351949
531,0.005698816395149295
532,0.3876105603170998
533,0.009237547264032857
534,0.00665682281615204
535,0.12727971369350954
536,0.005972044337565253
537,0.5299567688179874
538,0.039289012582002666
539,0.0014291459883736459
540,0.9883312689154893
541,0.004213668653439899
542,0.8422400548019606
543,0.02398535294664712
544,0.004672823395289904
545,0.0893049880484413
546,0.02872196351096499
547,0.9710362172917962
548,0.46966836547936874
549,0.013137244029574738
550,0.1440857265341512
551,0.9875367413437689
552,0.9849379548911016
553,0.004912917734196842
554,0.007807990177733953
555,0.3504161337068208
556,0.004114660899607021
557,0.023429075670483773
558,0.41834502295090853
559,0.37583048935588514
560,0.6984642574489917
561,0.13394913903745784
562,0.8667266342455059
563,0.38565908017879175
564,0.0039656581788730045
565,0.9634954898835296
566,0.019439831954603245
567,0.3895818096465521
568,0.9800228422497514
569,0.14980520796621932
570,0.03861173384049174
571,0.011168855725373445
572,0.15898435278999234
573,0.03001281390756382
574,0.6415963295268279
575,0.03352701765770134
576,0.1608117085912842
577,0.012343327370361904
578,0.013512094290418553
579,0.06583794707840382
580,0.01887223589565781
581,0.02611568931567921
582,0.024023534453352202
583,0.3720945557079049
584,0.4290234400052505
585,0.7570197879798944
586,0.05670089479980786
587,0.7271279211220034
588,0.9451302482442021
589,0.022736332181802456
590,0.0139427748739811
591,0.26225981607551185
592,0.008314752081827073
593,0.0100698715550592
594,0.013347538945746074
595,0.9900403094562504
596,0.014566663521569977
597,0.5066794596782601
598,0.0324468030711541
599,0.004144392032879495
600,0.008281663496603649
601,0.4321742003461519
602,0.025818470392401937
603,0.003398535160511341
604,0.6084498453566811
605,0.004566196515075322
606,0.3067251320232148
607,0.18224564292248474
608,0.008619888878313973
609,0.009866056355879317
610,0.015091753496852746
611,0.1909121586277083
612,0.1807132917119009
613,0.002921709824134942
614,0.0443660988782148
615,0.7807763409875378
616,0.0374507231754437
617,0.003727869123626499
618,0.009251644162698091
619,0.19739473560666007
620,0.006509986076009552
621,0.07125451409108044
622,0.27813212550658994
623,0.3010342658199183
624,0.8447957786324383
625,0.018820861170967176
626,0.018927740298796746
627,0.26785405480850466
628,0.977731833158991
629,0.037142871556447354
630,0.03260147991424052
631,0.00523490374238651
632,0.8610883717515371
633,0.0029073656716980954
634,0.0052073446567472625
635,0.05045135483132148
636,0.026422693822449075
637,0.00467212808258656
638,0.02387929838125609
639,0.11352822087399812
640,0.9914930406858423
641,0.3030232232357995
642,0.002802638631019952
